"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"1382","ZeroPS","1995","COR","3",219770.052405,28048.6949467685,191721.356954958,1936.74114864395,11960.0941543497,77300.0567805908,336.661303924161,128236.498514218,29300.1161166435,247.181366155656,1526.4365165641,9865.6104107224,42.9672293037117,16366.4994240226,3739.49958945326,1689.55978248829,10433.6576377856,67434.4463698684,293.694074620449,111869.999090195,25560.6165271902
"1383","ZeroPS","1995","LCOL","1",248189.25386,496.637944704612,247692.61926585,14887.0009993303,94370.646780525,17136.9050858052,354.448653542665,121440.255691352,58031.1745244584,29.7895632640157,188.839938457786,34.2917232440566,0.709267809482207,243.007451929271,116.123008580389,14857.2114360663,94181.8068420672,17102.6133625612,353.739385733183,121197.248239422,57915.051515878
"1384","ZeroPS","1995","LCOL","2",205654.895138,4691.19208518931,200963.697932004,21027.8400932737,53129.404127638,9359.1290856202,473.030546660516,121665.486164001,43290.7846283152,479.665895646561,1211.93442136758,213.491020257559,10.7902960943991,2775.31045182322,987.505749039126,20548.1741976271,51917.4697062705,9145.63806536265,462.240250566117,118890.175712178,42303.278879276
"1385","ZeroPS","1995","LCOL","3",190407.32588,37144.3208272318,153263.012169052,8078.20814584232,86318.8731199851,8213.58025249436,135.93744009272,87660.7340378689,23979.2068715123,1575.8823484187,16838.9308655272,1602.29049605364,26.5184318680371,17100.6986853642,4677.82064483514,6502.32579742362,69479.9422544578,6611.28975644072,109.419008224683,70560.0353525047,19301.3862266771
"1386","ZeroPS","1995","LCOLSPR","1",70240.35387,695.628641,69544.725229,1404.8070774,35120.176935,10536.0530805,10536.0530805,12643.2636966,10536.0530805,13.91257282,347.8143205,104.34429615,104.34429615,125.21315538,104.34429615,1390.89450458,34772.3626145,10431.70878435,10431.70878435,12518.05054122,10431.70878435
"1387","ZeroPS","1995","LCOLSPR","2",11362.110908,326.163385,11035.947523,227.24221816,1704.3166362,227.24221816,227.24221816,8976.06761732,1704.3166362,6.5232677,48.92450775,6.5232677,6.5232677,257.66907415,48.92450775,220.71895046,1655.39212845,220.71895046,220.71895046,8718.39854317,1655.39212845
"1388","ZeroPS","1995","LCOLSPR","3",10410.108201,897.39713,9512.711071,208.20216402,1561.51623015,208.20216402,208.20216402,8223.98547879,1561.51623015,17.9479426,134.6095695,17.9479426,17.9479426,708.9437327,134.6095695,190.25422142,1426.90666065,190.25422142,190.25422142,7515.04174609,1426.90666065
"1389","ZeroPS","1995","NCA","1",1050685.75356031,43.5819024680963,1050642.24376325,5000.70293898604,82753.7121663994,617152.008063406,327225.854773977,18553.5477229538,9676.1927336386,0.207426561237489,3.43258100985972,25.5991448312984,13.5731585402924,0.769591525408283,0.401363450118634,5000.49551242481,82750.2795853896,617126.408918575,327212.281615436,18552.7781314284,9675.79137018848
"1390","ZeroPS","1995","NCA","2",731385.305291146,19284.6934796569,712100.572818413,3611.87450814335,42924.13789989,374797.63905573,306000.158239935,4051.45659437158,2964.9109607631,95.235570069775,1131.79589529843,9882.42164444038,8068.41418374798,106.826186100321,78.1768538518648,3516.63893807357,41792.3420045916,364915.21741129,297931.744056187,3944.63040827126,2886.73410691124
"1391","ZeroPS","1995","NCA","3",685890.493111531,40114.2884000735,645776.164772054,1233.11916928606,32335.9514577553,529153.479457512,117522.308417346,5645.5946702279,2744.85419013515,72.1189480909516,1891.16742545132,30947.529863831,6873.28967985028,330.182482849934,160.532738267461,1161.00022119511,30444.784032304,498205.949593681,110649.018737496,5315.41218737796,2584.32145186769
"1392","ZeroPS","1995","NOR","1",338647.138744,1137.61104331175,337509.527495807,9.88900272879722,7722.72178526831,496.327477650559,426.046275981896,329992.153997489,29861.7817655346,0.0332199432133108,25.9427958707839,1.66730367812961,1.43120934259086,1108.53651447703,100.314128907111,9.85578278558391,7696.77898939753,494.66017397243,424.615066639305,328883.617483012,29761.4676366275
"1393","ZeroPS","1995","NOR","2",296220.374012,5143.78615834132,291076.578256119,2349.80579608176,3932.28825973032,1526.96928445684,251.127872113575,288160.173202077,5110.93982660433,40.803739312683,68.2831174048126,26.5154068158929,4.36076727913329,5003.8231275288,88.750081677097,2309.00205676908,3864.00514232551,1500.45387764095,246.767104834441,283156.350074549,5022.18974492723
"1394","ZeroPS","1995","NOR","3",280495.468176,60239.1358968837,220256.355602314,2740.15143507842,22365.0808330038,26601.0394972032,86.5236516809398,228702.696082232,9257.12293432736,588.474181148119,4803.11871126084,5712.83204840736,18.5817960354549,49116.129160032,1988.05721787047,2151.6772539303,17561.9621217429,20888.2074487958,67.941855645485,179586.5669222,7269.06571645689
"1395","ZeroPS","1995","PUSO_N","1",231527.262398,5650.82070480326,225876.427257009,115095.545391715,19891.6068671086,839.841901326873,6.59369685659485,95693.6601048053,31536.9028303696,5415.34118309287,40.230160409256,1.69855430154627,0.0133355482039736,193.537471451382,63.782411755522,109680.204208622,19851.3767066993,838.143347025327,6.58036130839088,95500.1226333539,31473.1204186141
"1396","ZeroPS","1995","PUSO_N","2",186608.209344,4153.02724790129,182455.181741357,81597.4982868058,11883.5574890789,624.633099312543,18.6560062559907,92483.8641078046,45438.4506983447,2939.72755384354,137.303295724485,7.21704617771487,0.215552552033194,1068.56379960352,524.998430750289,78657.7707329623,11746.2541933544,617.416053134828,18.4404537039575,91415.300308201,44913.4522675945
"1397","ZeroPS","1995","PUSO_N","3",172848.79071,32775.3785741373,140073.411608674,51407.3290353162,6128.19329809648,508.409153537319,12.2109287470266,114792.647767114,57760.4104156988,18985.6087357341,695.860987734325,57.7302442244342,1.38656020228649,13034.7920462422,6558.73832444104,32421.7202995821,5432.33231036216,450.678909312885,10.8243685447401,101757.855720872,51201.6720912577
"1398","ZeroPS","1995","PUSO_S","1",433719.893003,1182.21326855611,432537.687511042,214543.058205067,57727.8828126333,2837.26182418261,30.8142066458558,158580.883731069,73772.8552497654,1138.35569865289,11.5514240741881,0.56773976359073,0.00616596263596296,31.7322401028053,14.7620438275841,213404.702506414,57716.3313885591,2836.69408441902,30.8080406832199,158549.151490966,73758.0932059378
"1399","ZeroPS","1995","PUSO_S","2",357317.202942,4839.36167043922,352477.845686604,184767.183781846,28795.7663553065,2532.70384301603,5.16147775793519,141216.391899117,98743.2519422849,4040.5500184444,133.308551434157,11.7250250039611,0.0238948015718694,653.754180755131,457.126916432918,180726.633763401,28662.4578038724,2520.97881801206,5.13758295636332,140562.637718362,98286.125025852
"1400","ZeroPS","1995","PUSO_S","3",333620.75279,35777.2217495613,297843.529532473,100442.479421659,18608.3302653441,1196.27687776431,101.341967678086,213272.322749588,83468.2194999454,23493.5385356973,980.275015741242,63.0191058767524,5.33863047056403,11235.0504617755,4397.05277246644,76948.940885962,17628.0552496028,1133.25777188756,96.0033372075225,202037.272287813,79071.1667274789
"1401","ZeroPS","1995","PUSOSPR","1",19440.615343,262.609038,19178.006305,9720.3076715,2916.09230145,388.81230686,388.81230686,6026.59075633,2916.09230145,252.1900325,3.12570165,0.41676022,0.41676022,6.45978341,3.12570165,9468.117639,2912.9665998,388.39554664,388.39554664,6020.13097292,2912.9665998
"1402","ZeroPS","1995","PUSOSPR","2",16530.533317,177.055972,16353.477345,2479.57999755,330.61066634,330.61066634,330.61066634,13059.12132043,2479.57999755,148.9356243,0.66165524,0.66165524,0.66165524,26.13538198,4.9624143,2330.64437325,329.9490111,329.9490111,329.9490111,13032.98593845,2474.61758325
"1403","ZeroPS","1995","PUSOSPR","3",13529.609041,1472.43242,12057.176621,270.59218082,270.59218082,270.59218082,270.59218082,12447.24031772,2029.44135615,83.30641334,28.34951034,28.34951034,28.34951034,1304.07747564,212.62132755,187.28576748,242.24267048,242.24267048,242.24267048,11143.16284208,1816.8200286
"1404","ZeroPS","1995","SGEO_S","1",983413.378103,8350.69361282644,975062.668679443,480935.027960589,124856.076403073,6857.13014014313,3.25926067698509,370761.868527787,126804.849459801,7487.09479587968,214.587480699484,11.7852036039601,0.00560162194556923,637.220531021369,217.936795468501,473447.93316471,124641.488922374,6845.34493653917,3.25365905503952,370124.647996766,126586.912664333
"1405","ZeroPS","1995","SGEO_S","2",806112.65494,24247.8667443851,781864.787615214,450327.959024952,64895.2603645047,3367.18842329137,303.405551667985,287218.840995183,130961.240878562,20192.9206820422,739.623665465008,38.3764889755845,3.45797096716557,3273.4879369351,1492.59025186726,430135.03834291,64155.6366990397,3328.81193431578,299.947580700819,283945.353058248,129468.650626695
"1406","ZeroPS","1995","SGEO_S","3",739741.503351,77142.464949186,662599.029258609,358803.023141177,45405.8814022159,2715.92926861685,68.8899365722287,332747.770459213,138350.068854206,49818.9185062538,3256.82440474424,194.805264217575,4.94126354870777,23866.9755104217,9923.42548426857,308984.104634923,42149.0569974717,2521.12400439928,63.948673023521,308880.794948791,128426.643369938
"1407","ZeroPS","1995","SNAK","1",11334.281717,14.3340479010951,11319.9475908924,231.445048845487,2947.19890885583,671.835989810716,105.818225558,7377.98346572343,2747.85494643375,0.292700015964634,3.72721374674536,0.849646194308928,0.133824406547808,9.33066353752834,3.4751107906681,231.152348829522,2943.47169510908,670.986343616407,105.684401151452,7368.6528021859,2744.37983564308
"1408","ZeroPS","1995","SNAK","2",9573.391852,288.599532240978,9284.79236092461,854.974402329268,2612.47256418642,710.501434503832,88.9440956562794,5306.49939648979,2092.30200102873,25.7740637115657,78.7556143559565,21.4187807145694,2.68130926723309,159.969764191653,63.074549286427,829.200338617703,2533.71694983046,689.082653789263,86.2627863890463,5146.52963229813,2029.2274517423
"1409","ZeroPS","1995","SNAK","3",8842.660146,1534.83136766697,7307.82846530286,295.86537295016,3660.13586010108,612.62007853045,36.7635912346908,4237.27493015345,1593.29700655874,51.3537174999392,635.29429313342,106.333222215034,6.38110184954826,735.469032969026,276.550525505732,244.511655450221,3024.84156696766,506.286856315416,30.3824893851426,3501.80589718442,1316.74648105301
"1410","ZeroPS","1995","SWVI","1",230914.897768,9066.99251395612,221847.898427599,667.44836342714,67.6884118818887,0.364292358744347,23.5075968061737,230155.882277081,1409.67264202145,26.2077048819595,2.65782046931741,0.0143041277076514,0.923037935724214,9037.18964654141,55.3515247120733,641.24065854518,65.0305914125713,0.349988231036696,22.5845588704494,221118.69263054,1354.32111730937
"1411","ZeroPS","1995","SWVI","2",200399.687208,20215.2979111072,180184.383627566,2393.00013373585,163.838668073929,4.24212069872511,0.882488058536668,197837.718128106,8925.9293220457,241.393650096466,16.5272093201122,0.427923502877689,0.0890208949901483,19956.8601072927,900.402231147357,2151.60648363939,147.311458753817,3.81419719584742,0.79346716354652,177880.858020813,8025.52709089834
"1412","ZeroPS","1995","SWVI","3",174696.714859,48464.7689658735,126231.946624407,5045.18951622442,755.686337649319,17.2612261608777,6.61060230378625,168871.967907942,57544.4462558082,1399.64820441345,209.644260575206,4.78864948964829,1.83392865913786,46848.8539227361,15964.1140569447,3645.54131181096,546.042077074113,12.4725766712294,4.77667364464838,122023.113985206,41580.3321988635
"1413","ZeroPS","1995","UCOLSPR","1",15365.0563559997,0,15365.0563559997,0,11523.7922669998,3841.26408899992,0,0,0,0,0,0,0,0,0,0,11523.7922669998,3841.26408899992,0,0,0
"1414","ZeroPS","1995","URB","1",510492.312794,4885.12709680556,505607.171673971,5557.35001842233,32513.3674038633,5412.18385657989,1622.93321874521,465386.464273165,58424.7175217543,53.1807457757909,311.134825139304,51.7915864241938,15.5305673803281,4453.48937208594,559.092020341897,5504.16927264654,32202.232578724,5360.3922701557,1607.40265136489,460932.97490108,57865.6255014124
"1415","ZeroPS","1995","URB","2",435707.304522,11504.3110578917,424202.967365241,7042.06737302613,18126.6476827921,5496.19057923536,381.998841503295,404660.373946576,23197.8224304853,185.937067296927,478.611681986035,145.120105144474,10.086206299589,10684.5559971647,612.50977048602,6856.1303057292,17648.0360008061,5351.07047409089,371.912635203706,393975.817949411,22585.3126599993
"1416","ZeroPS","1995","URB","3",403785.0469,64250.4898439064,339534.595787155,9311.80006675254,144848.340460273,10470.7986212388,410.632966721592,238743.513516076,18273.736057226,1481.69840072802,23048.34219695,1666.11884492976,65.3401281939009,37988.9902731047,2907.72625026522,7830.10166602452,121799.998263323,8804.67977630901,345.292838527691,200754.523242971,15366.0098069608
"1417","ZeroPS","1995","WAC","1",381092.82044,1246.50688548206,379846.31278471,3056.03678680921,2335.27015052202,42.3984436287702,307.003726814055,375352.110562418,19307.6310152204,9.99591359485825,7.63837619560929,0.138679999173751,1.00417074158877,1227.72974495083,63.1528429836264,3046.04087321435,2327.63177432642,42.2597636295964,305.999556072466,374124.380817468,19244.4781722368
"1418","ZeroPS","1995","WAC","2",329444.220942,8215.91116911596,321228.318799656,2364.93283352028,2628.71493378673,274.086258942544,220.481039031765,323956.01490349,7585.45516385488,58.9783529763751,65.5567359214868,6.83535527807153,5.49851072313842,8079.04221421689,189.171398781066,2305.9544805439,2563.15819786524,267.250903664472,214.982528308627,315876.972689273,7396.28376507381
"1419","ZeroPS","1995","WAC","3",308386.58133,96347.8744048181,212038.706524504,11463.8842529701,33435.4867055062,5.77321320661332,84.111859982598,263397.324897657,18209.5352996614,3581.61135568241,10446.1032774457,1.80369982139559,26.2787015477055,82292.0773703209,5689.12569001818,7882.27289728767,22989.3834280605,3.96951338521772,57.8331584348925,181105.247527336,12520.4096096432
"1420","ZeroPS","1996","CENTV","1",1052501.04601306,69569.9916534088,982930.928086891,7420.94107514829,116115.490847464,260939.77465625,621912.027328343,46112.6858330936,32315.1880059858,490.52195487477,7675.198736247,17248.0399821,41108.196429,3048.03455118705,2136.02412852,6930.41912027352,108440.292111217,243691.73467415,580803.830899343,43064.6512819065,30179.1638774658
"1421","ZeroPS","1996","CENTV","2",857106.264666851,277513.006715815,579593.278693008,2823.37369015248,55409.1123020101,179246.847406345,601345.755290263,18281.1967200526,12363.1270376085,914.1490794958,17940.3063729146,58036.36306825,194703.1208,5919.0673951542,4002.920775432,1909.22461065668,37468.8059290955,121210.484338095,406642.634490263,12362.1293248984,8360.20626217653
"1422","ZeroPS","1996","CENTV","3",555550.090574848,236743.002668094,318807.094167804,856.175944410784,29035.179045809,127736.449004182,384300.830719997,13621.4621214987,8759.0593921449,364.85217993198,12373.0974208452,54433.81372741,163766.5677869,5804.67155300643,3732.599513266,491.323764478804,16662.0816249638,73302.6352767719,220534.262933097,7816.79056849226,5026.4598788789
"1423","ZeroPS","1996","COR","1",187844.309461,2012.47418027658,185831.83138626,149.99004962328,29807.0631936075,146658.373899112,4446.90318172588,6781.97524246811,1831.88870017473,1.60692176031035,319.338639976817,1571.22777772343,47.6419969635074,72.6588438525095,19.6259806711906,148.38312786297,29487.7245536307,145087.146121388,4399.26118476237,6709.3163986156,1812.26271950354
"1424","ZeroPS","1996","COR","2",158264.081405,2463.10055498712,155800.98733884,2622.95142160525,10079.8300545829,9597.57703582713,659.590707417873,135304.138674394,8945.4212425991,40.821598811439,156.874723331263,149.369308211831,10.2653625287071,2105.76956210388,139.219656969942,2582.12982279381,9922.95533125161,9448.2077276153,649.325344889166,133198.36911229,8806.20158562916
