"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"1192","Valid2022","2019","SNAK","1",63625.968921,26.170874819421,63599.7976071614,1299.23676263272,16544.3555102051,3771.40932923803,594.019744588695,41416.9471353163,15425.3209675369,0.53440699586805,6.80508709503098,1.55127039797025,0.244334455675875,17.0357758748758,6.34480156015425,1298.70235563685,16537.5504231101,3769.85805884006,593.77541013302,41399.9113594414,15418.9761659767
"1193","Valid2022","2019","SNAK","2",53608.416094,1408.77643405774,52199.6398904584,4787.62639390042,14629.1427761631,3978.61668310465,498.062981517908,29714.9674898301,11716.3277132571,125.814110940548,384.439478099255,104.554131750084,13.0886050949817,780.88010817287,307.893564253376,4661.81228295987,14244.7032980639,3874.06255135457,484.974376422926,28934.0873816572,11408.4341490037
"1194","Valid2022","2019","SNAK","3",49663.705944,6514.45837438816,43149.2458115166,1661.69123754636,20556.6999149432,3440.70482560491,206.478158651276,23798.1300491591,8948.55537911663,217.966391664229,2696.45142475484,451.322122108668,27.0840323291029,3121.63440353132,1173.79467528134,1443.72484588213,17860.2484901883,2989.38270349624,179.394126322173,20676.4956456278,7774.7607038353
"1195","Valid2022","2019","SWVI","1",834228.792009,4488.12313431941,829740.644212708,2411.29804673594,244.538670406483,1.31608301288008,84.9261536444987,831486.688393228,5092.73986498352,12.9727036166722,1.31560994639075,0.00708048301376158,0.456899893410271,4473.37084037992,27.3987717755064,2398.32534311926,243.223060460092,1.30900252986632,84.4692537510884,827013.317552848,5065.34109320801
"1196","Valid2022","2019","SWVI","2",700934.56253,17186.5935547895,683747.949145702,8369.95568827122,573.055710474746,14.8375931000038,3.08666340684615,691973.607045238,31220.0705085334,205.227475210026,14.0510632308629,0.3638109786381,0.0756835712640498,16966.8755217987,765.501812073356,8164.72821306119,559.004647243883,14.4737821213657,3.0109798355821,675006.73152344,30454.5686964601
"1197","Valid2022","2019","SWVI","3",651112.31596,121040.688018676,530071.63066688,18803.9313333244,2816.51937097562,64.3343347983936,24.6383830364686,629402.895263421,214473.968228285,3495.61929750666,523.586227287242,11.9596449395117,4.58023408376346,117004.942614859,39870.3509846884,15308.3120358178,2292.93314368838,52.3746898588819,20.0581489527051,512397.952648562,174603.617243597
"1198","Valid2022","2019","UCOLSPR","1",88970.8415471492,0,88970.8415471492,0,66728.1311603619,22242.7103867873,0,0,0,0,0,0,0,0,0,0,66728.1311603619,22242.7103867873,0,0,0
"1199","Valid2022","2019","URB","1",1152304.750953,2717.67618136683,1149587.04311782,12544.2845434597,73390.5424038589,12216.6093683859,3663.35322113696,1050489.92976235,131878.733305376,29.5768409975702,173.818622212925,28.8042503792345,8.63743287742907,2476.83903489967,310.942908893734,12514.7077024622,73216.723781646,12187.8051180066,3654.71578825953,1048013.09072745,131567.790396482
"1200","Valid2022","2019","URB","2",969206.716434,16769.8187084878,952436.83967003,15664.6880249239,40321.7217114795,12225.9708958522,849.735221357315,900144.542524905,51602.2684791469,271.040212148853,697.67160313041,211.541381485864,14.7026493154917,15574.8628624072,892.854666093356,15393.6478127751,39624.0501083491,12014.4295143663,835.032572041824,884569.679662497,50709.4138130536
"1201","Valid2022","2019","URB","3",899386.519287,109517.261625895,789869.34393026,20741.0044394416,322633.653106343,23322.5454939725,914.639503071274,531774.763013327,40702.7253561179,2525.60800388342,39286.7249504078,2839.95925763844,111.374589228281,64753.5948247368,4956.32355893984,18215.3964355581,283346.928155935,20482.586236334,803.264913842993,467021.16818859,35746.401797178
"1202","Valid2022","2019","WAC","1",351234.973801,234.04940652722,351000.923684978,2816.60252615234,2152.30648845561,39.0766118867329,282.950609827405,345944.036855183,17794.9174323477,1.87687502718381,1.43421383085472,0.0260391433708443,0.188547346876435,230.523731178934,11.8578449850346,2814.72565112516,2150.87227462476,39.050572743362,282.762062480529,345713.513124004,17783.0595873627
"1203","Valid2022","2019","WAC","2",296380.52493,2630.2409290686,293750.292121758,2127.58333601588,2364.89172503714,246.578401251702,198.35311088019,291443.126477641,6824.1633647964,18.881323657764,20.9873264751218,2.18826991273852,1.76029263890854,2586.42371638407,60.5613115138701,2108.70201235812,2343.90439856201,244.390131338964,196.592818241281,288856.702761257,6763.60205328253
"1204","Valid2022","2019","WAC","3",279879.205101,32830.1844473447,247049.020290017,10404.1583075814,30344.6972334,5.23953511912532,76.3365267385129,239048.773134522,16526.2387323986,1220.42091900969,3559.47133730856,0.614604091578162,8.95437106607047,28040.7232158688,1938.54869037032,9183.73738857169,26785.2258960914,4.62493102754715,67.3821556724425,211008.049918654,14587.6900420283
"1205","Valid2022","2020","CENTV","1",414966.703966526,4157.99950114811,410808.654680163,2925.83410719563,45780.5364649772,102880.010079846,245199.551216769,18180.7223125223,12740.8206440264,29.317094845038,458.7246851418,1030.86603774,2456.9193726,182.17231082127,127.664055288,2896.5170123506,45321.8117798354,101849.144042106,242742.631844169,17998.5500017011,12613.1565887384
"1206","Valid2022","2020","CENTV","2",360652.299607751,86997.0021053274,273655.306230209,1188.01630087408,23314.9897448381,75423.3055800439,253033.653404798,7692.34330498255,5202.1439817493,286.5747819702,5624.0710652274,18193.70435925,61037.0952,1855.5566988798,1254.867695208,901.441518903882,17690.9186796107,57229.6012207939,191996.558204798,5836.78660610275,3947.2762865413
"1207","Valid2022","2020","CENTV","3",262694.633475774,112919.001272597,149775.635163745,404.847069100538,13729.4293471358,60400.8175355154,181718.56612599,6440.976358601,4141.76495629972,174.02306849934,5901.5801424516,25963.22515253,78111.5262877,2768.64662141619,1780.333122578,230.824000601198,7827.84920468422,34437.5923829854,103607.03983829,3672.32973718481,2361.43183372172
"1208","Valid2022","2020","COR","1",106298.833607,37.9177892138732,106260.913613956,84.8775636236187,16867.4582680848,82992.2084353137,2516.44898233587,3837.83815381209,1036.64376464301,0.0302766222731166,6.0167804174371,29.604098411097,0.897640931891108,1.36899283117488,0.36978054451535,84.8472870013455,16861.4414876674,82962.6043369026,2515.55134140398,3836.46916098092,1036.27398409849
"1209","Valid2022","2020","COR","2",89751.997576,293.705570041928,89458.29568579,1487.48299389202,5716.29945717318,5442.81243860185,374.055711490395,76731.3506546744,5072.97308747838,4.86765793002685,18.7060897485037,17.8111274126824,1.22406458277817,251.096630367937,16.6008605002374,1482.615335962,5697.59336742468,5425.00131118917,372.831646907617,76480.2540243065,5056.37222697815
"1210","Valid2022","2020","COR","3",85259.103611,5146.13771921534,80112.9656965413,751.352663626907,4639.88107362264,29988.3149595256,130.606698587798,49748.9480203938,11366.8882928582,45.3507499823036,280.057683567314,1810.05889771536,7.88326443813673,3002.78712351223,686.091810146512,706.001913644604,4359.82339005532,28178.2560618102,122.723434149661,46746.1608968815,10680.7964827117
"1211","Valid2022","2020","LCOL","1",331967.175016,956.307334814684,331010.872162742,19912.2064688415,126226.081624933,22921.5805333019,474.095136573305,162433.215733907,77619.9806000131,39.1649180684646,551.639311001949,45.0839953367915,0.932488180534184,319.486622226945,152.669177342665,19873.0415507731,125674.442313931,22876.4965379651,473.162648392771,162113.72911168,77467.3114226704
"1212","Valid2022","2020","LCOL","2",273765.03642,2709.84507352486,271055.184529726,27991.978528428,70725.1497525291,12458.7470347593,629.691915416801,161959.462372117,57628.111514041,277.076751634071,700.068226058494,123.322085086481,6.23296385701115,1603.1450468888,570.428057627309,27714.9017767939,70025.0815264706,12335.4249496728,623.45895155979,160356.317325229,57057.6834564137
"1213","Valid2022","2020","LCOL","3",256700.917853,18318.8276546478,238382.099792292,10890.7755311484,116372.276410738,11073.2797697257,183.266402598293,118181.32933273,32327.9809999723,777.19329635769,8304.62007500145,790.217260571577,13.0783541667545,8433.71866855037,2307.00651630342,10113.5822347907,108067.656335737,10283.0625091542,170.188048431539,109747.610664179,30020.9744836688
"1214","Valid2022","2020","LCOLSPR","1",89284.120914,496.548629,88787.572285,1785.68241828,44642.060457,13392.6181371,13392.6181371,16071.14176452,13392.6181371,8.74121268,278.018312,65.5590951,65.5590951,78.67091412,65.5590951,1776.9412056,44364.042145,13327.059042,13327.059042,15992.4708504,13327.059042
"1215","Valid2022","2020","LCOLSPR","2",22862.276714,220.065733,22642.210981,457.24553428,3429.3415071,457.24553428,457.24553428,18061.19860406,3429.3415071,4.40131466,33.00985995,4.40131466,4.40131466,173.85192907,33.00985995,452.84421962,3396.33164715,452.84421962,452.84421962,17887.34667499,3396.33164715
"1216","Valid2022","2020","LCOLSPR","3",21332.137883,1293.323489,20038.814394,426.64275766,3199.82068245,426.64275766,426.64275766,16852.38892757,3199.82068245,25.86646978,193.99852335,25.86646978,25.86646978,1021.72555631,193.99852335,400.77628788,3005.8221591,400.77628788,400.77628788,15830.66337126,3005.8221591
"1217","Valid2022","2020","NCA","1",405656.823436396,0,405656.851275407,1930.7097886349,31950.1886184702,238274.786081435,126337.870618374,7163.29616849326,3735.85878935291,0,0,0,0,0,0,1930.7097886349,31950.1886184702,238274.786081435,126337.870618374,7163.29616849326,3735.85878935291
"1218","Valid2022","2020","NCA","2",281448.827215199,0,281448.812210036,1389.90739492743,16517.8985464281,144228.158799648,117753.781818205,1559.06565082716,1140.94541778096,0,0,0,0,0,0,1389.90739492743,16517.8985464281,144228.158799648,117753.781818205,1559.06565082716,1140.94541778096
"1219","Valid2022","2020","NCA","3",266990.024669833,0,266990.009123004,480.004491584334,12587.1061986345,205978.508163279,45746.7836902951,2197.60657921078,1068.46310788581,0,0,0,0,0,0,480.004491584334,12587.1061986345,205978.508163279,45746.7836902951,2197.60657921078,1068.46310788581
"1220","Valid2022","2020","NOR","1",286497.304613,485.823663706077,286011.480775963,8.36614960817,6533.46425415404,419.895721191218,360.437445778898,279175.140868937,25263.2283222528,0.0141867772951777,11.0790275910404,0.712032101113818,0.611206589840845,473.407210646786,42.83975433753,8.35196283087482,6522.385226563,419.183689090104,359.826239189057,278701.73365829,25220.3885679152
"1221","Valid2022","2020","NOR","2",245292.019756,1598.21106521796,243693.800743321,1945.81014785938,3256.22075358322,1264.44165476146,207.952147698219,238617.587104636,4232.22999802292,12.6780129780566,21.2160518428587,8.23852611042074,1.35492151186133,1554.72355277476,27.5752836935726,1933.13213488133,3235.00470174036,1256.20312865104,206.597226186358,237062.863551862,4204.65471432935
"1222","Valid2022","2020","NOR","3",233257.776821,33421.4747609954,199836.321455389,2278.68790913305,18598.6214588503,22121.210637,71.9523732941988,190187.323838107,7698.14902701036,326.493312029011,2664.83422101633,3169.55529452622,10.309427882166,27250.2825055417,1103.00061813984,1952.19459710403,15933.787237834,18951.6553424738,61.6429454120328,162937.041332565,6595.14840887053
"1223","Valid2022","2020","PUSO_N","1",143101.820939,3595.48338680668,139506.328629509,71137.9815790713,12294.557170519,519.087489464418,4.07541650657307,59146.1103607541,19492.2540657189,3069.68185566243,89.829806803248,3.79269690203926,0.0297769063456861,432.149250532612,142.419559533387,68068.2997234088,12204.7273637157,515.294792562379,4.04563960022738,58713.9611102214,19349.8345061856
"1224","Valid2022","2020","PUSO_N","2",116130.924629,964.824415677718,115166.099992557,50780.1503308551,7395.43305163268,388.724695617878,11.6100961689136,57555.0062339605,28277.4767083293,573.402773807705,44.2953061884509,2.32828548310703,0.0695392360513432,344.728510962404,169.36932297098,50206.7475570474,7351.13774544423,386.396410134771,11.5405569328623,57210.2777229981,28108.1073853584
"1225","Valid2022","2020","PUSO_N","3",109390.324342,16302.1051031574,93088.2189052021,32534.0106438119,3878.3323259343,321.755460223023,7.72789587168924,72648.4976825186,36554.6672530743,13574.0784606846,137.662001341749,11.4207594590973,0.274302850414219,2578.66957882154,1297.51352631383,18959.9321831273,3740.67032459255,310.334700763926,7.45359302127502,70069.8281036971,35257.1537267604
"1226","Valid2022","2020","PUSO_S","1",273317.277677,4397.01167376539,268920.270903813,135198.605272877,36378.3816028394,1787.95736684623,19.4181895045418,99932.9201455114,46489.442353491,3980.86167401556,109.607648946153,5.38709515820442,0.0585067835512935,301.096748861917,140.072159691297,131217.743598862,36268.7739538932,1782.57027168802,19.3596827209905,99631.8233966495,46349.3701937997
"1227","Valid2022","2020","PUSO_S","2",222502.477979,1546.31803557723,220956.162692683,115055.071242498,17931.2087876162,1577.12216601414,3.21406744964498,87935.8644646825,61487.7147250853,898.441936897812,108.119885342291,9.50958018390816,0.0193798760727164,530.227253277144,370.7527331134,114156.6293056,17823.0889022739,1567.61258583023,3.19468757357227,87405.6372114054,61116.9619919719
"1228","Valid2022","2020","PUSO_S","3",209444.428768,32771.153143283,176673.274678028,63056.9817692156,11682.1602677832,751.013014677254,63.6216732713942,133890.651096364,52400.6777373716,28175.9897308589,366.707917163122,23.5746139465481,1.99711104427544,4202.88377027022,1644.87928178833,34880.9920383568,11315.4523506201,727.438400730706,61.6245622271187,129687.767326093,50755.7984555832
"1229","Valid2022","2020","PUSOSPR","1",49352.513259,818.916328,48533.596931,24676.2566295,7402.87698885,987.05026518,987.05026518,15299.27911029,7402.87698885,723.365877,28.6651353,3.82201804,3.82201804,59.24127962,28.6651353,23952.8907525,7374.21185355,983.22824714,983.22824714,15240.03783067,7374.21185355
"1230","Valid2022","2020","PUSOSPR","2",39897.566243,178.640393,39718.92585,5984.63493645,797.95132486,797.95132486,797.95132486,31519.07733197,5984.63493645,49.668635,3.0346296,3.0346296,3.0346296,119.8678692,22.759722,5934.96630145,794.91669526,794.91669526,794.91669526,31399.20946277,5961.87521445
"1231","Valid2022","2020","PUSOSPR","3",34968.62527,2264.281774,32704.343496,699.3725054,699.3725054,699.3725054,699.3725054,32171.1352484,5245.2937905,585.3777122,34.2633482,34.2633482,34.2633482,1576.1140172,256.9751115,113.9947932,665.1091572,665.1091572,665.1091572,30595.0212312,4988.318679
"1232","Valid2022","2020","SGEO_S","1",1074624.933332,6506.86960339515,1068118.04645143,525541.734398737,136436.472970876,7493.12871247961,3.56155698682174,405150.018415745,138565.994658089,5184.63245889658,328.550169543274,18.04406589593,0.00857652009304066,975.634332539278,333.678231681976,520357.101939841,136107.922801333,7475.08464658368,3.5529804667287,404174.384083206,138232.316426407
"1233","Valid2022","2020","SGEO_S","2",887985.594545,8300.67412106041,879684.91978459,496065.578408234,71486.356162237,3709.17736581617,334.220977099289,316390.260992264,144262.336822583,5272.71639237383,552.30061256852,28.6569499586235,2.58217735935879,2444.41798880008,1114.56481033744,490792.86201586,70934.0555496685,3680.52041585754,331.63879973993,313945.843003464,143147.772012245
"1234","Valid2022","2020","SGEO_S","3",834533.547444,71283.5765674923,763249.960561673,404780.802995665,51224.2872811113,3063.95420140482,77.7176390541593,375386.77501193,156078.539904823,55721.9146149763,1854.86904239123,110.948030653928,2.81421275689379,13593.0306667139,5651.71849560966,349058.888380689,49369.4182387201,2953.00617075089,74.9034262972655,361793.744345216,150426.821409213
"1235","Valid2022","2020","SNAK","1",113531.007354,26.2386728189532,113504.767897817,2318.29331567724,29520.9232794307,6729.51481217204,1059.93922190883,73902.3359414472,27524.1738224474,0.535791425143184,6.82271628377109,1.55528910313168,0.244967426007433,17.0799085808998,6.36123833791485,2317.7575242521,29514.100563147,6727.95952306891,1059.69425448283,73885.2560328663,27517.8125841095
