"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"1040","Valid2022","2016","LCOL","2",262224.075419,16711.3376188877,245512.731270733,26811.9361944544,67743.6287893058,11933.5305369561,603.146342127007,155131.827026777,55198.7151373449,1708.70400973836,4317.24920225849,760.514695057702,38.4380510895219,9886.43166074362,3517.77153292998,25103.232184716,63426.3795870473,11173.0158418984,564.708291037485,145245.395366034,51680.9436044149
"1041","Valid2022","2016","LCOL","3",233154.978011,23305.374702015,209849.612022919,9891.81710266319,105698.007527863,10057.5811057229,166.45625744287,107341.124731243,29362.6908786702,988.752191405361,10565.2111725981,1005.32139396747,16.638397941614,10729.4515461025,2934.99411185301,8903.06491125783,95132.7963552644,9052.25971175541,149.817859501256,96611.6731851402,26427.6967668172
"1042","Valid2022","2016","LCOLSPR","1",126372.782639,2749.623439,123623.1592,2527.45565278,63186.3913195,18955.91739585,18955.91739585,22747.10087502,18955.91739585,54.91681274,1376.7031205,411.87609555,411.87609555,494.25131466,411.87609555,2472.53884004,61809.688199,18544.0413003,18544.0413003,22252.84956036,18544.0413003
"1043","Valid2022","2016","LCOLSPR","2",26144.918407,2179.992226,23964.926181,522.89836814,3921.73776105,522.89836814,522.89836814,20654.48554153,3921.73776105,43.59984452,326.9988339,43.59984452,43.59984452,1722.19385854,326.9988339,479.29852362,3594.73892715,479.29852362,479.29852362,18932.29168299,3594.73892715
"1044","Valid2022","2016","LCOLSPR","3",22495.842912,2711.693481,19784.149431,449.91685824,3374.3764368,449.91685824,449.91685824,17771.71590048,3374.3764368,54.23386962,406.75402215,54.23386962,54.23386962,2142.23784999,406.75402215,395.68298862,2967.62241465,395.68298862,395.68298862,15629.47805049,2967.62241465
"1045","Valid2022","2016","NCA","1",181036.813000501,1713.07170970211,179323.753714812,861.638524904875,14258.7526896602,106337.439427597,56382.1539208156,3196.84086153688,1667.24169290451,8.15330570199073,134.924293944165,1006.22433440501,533.519479185144,30.2502964657983,15.7763735121474,853.485219202884,14123.8283957161,105331.215093192,55848.6344416305,3166.59056507108,1651.46531939236
"1046","Valid2022","2016","NCA","2",130559.791900708,4046.00237522127,126513.782564822,644.756711330083,7662.39965608287,66905.2295773344,54624.1723649151,723.226630381015,529.267070641056,19.9807864778526,237.455103213006,2073.36981987931,1692.78412364448,22.4125420066266,16.4018026371866,624.77592485223,7424.94455286986,64831.859757455,52931.3882412707,700.814088374388,512.865268003869
"1047","Valid2022","2016","NCA","3",121866.13957672,7868.36682240045,113997.765658054,219.095430404963,5745.31592619123,94017.7658572534,20880.8697376678,1003.08552893691,487.694154113841,14.1460402529345,370.950093333786,6070.31875493444,1348.18705839444,64.7648754848526,31.4882931262585,204.949390152028,5374.36583285745,87947.4471023189,19532.6826792734,938.320653452056,456.205860987582
"1048","Valid2022","2016","NOR","1",355597.841548,2387.22617355573,353210.615159308,10.3839885919747,8109.2762451866,521.170739573033,447.371670407801,346509.638689104,31356.4885856862,0.0697105732131316,54.4398032016796,3.49876260704162,3.00332914536776,2326.21456802843,210.504737548398,10.3142780187616,8054.83644198492,517.671976965992,444.368341262433,344183.424121076,31145.9838481378
"1049","Valid2022","2016","NOR","2",306079.713453,14515.7531396896,291563.950396328,2428.01626030547,4063.16975247657,1577.79262347143,259.486361776961,297751.238537987,5281.05132140305,115.148061915184,192.694805994097,74.8264192736303,12.3060755978134,14120.7777769089,250.452533813623,2312.86819839029,3870.47494648247,1502.9662041978,247.180286179148,283630.460761078,5030.59878758943
"1050","Valid2022","2016","NOR","3",279474.408371,60160.0495873077,219314.382021989,2730.1767338536,22283.6674496694,26504.2063740927,86.2086882218589,227870.172363459,9223.42514876366,587.701589533467,4796.81282842116,5705.33182787449,18.5574005050101,49051.6459409736,1985.44715206779,2142.47514432013,17486.8546212483,20798.8745462182,67.6512877168488,178818.526422486,7237.97799669587
"1051","Valid2022","2016","PUSO_N","1",279645.162167,11442.6670290425,268202.477701522,139015.648189357,24025.6441962873,1014.38475218296,7.96405316438637,115581.503539573,38091.1613384144,10104.1758526062,228.672601096224,9.65476712711296,0.0758007043428319,1100.0880075087,362.546155718779,128911.472336751,23796.971595191,1004.72998505585,7.88825246004354,114481.415532064,37728.6151826956
"1052","Valid2022","2016","PUSO_N","2",222477.521664,10673.6838158024,211803.837425268,97281.9430433848,14167.7819427988,744.698340833342,22.2420120238635,110260.855902029,54172.5036382737,6174.89351096678,509.10647934103,26.7600639255656,0.79924666264966,3962.12451490637,1946.64011033773,91107.0495324181,13658.6754634577,717.938276907777,21.4427653612139,106298.731387123,52225.863527936
"1053","Valid2022","2016","PUSO_N","3",200731.576138,29616.7061444181,171114.869381351,59700.0079660192,7116.75155233856,590.422243009816,14.1807123060054,133310.213052095,67077.9250088799,24184.4636328483,274.122460636448,22.741836198449,0.546211529559777,5134.83200320535,2583.70208972366,35515.5443331709,6842.62909170211,567.680406811367,13.6345007764457,128175.38104889,64494.2229191563
"1054","Valid2022","2016","PUSO_S","1",511919.657709,9658.30845956507,502261.358428154,253225.205234984,68136.2291341893,3348.82057590181,36.3700129350807,187173.041929709,87074.1126172284,9191.43599531059,122.967182975834,6.04370153357263,0.06563788592723,337.795941859145,157.144862207945,244033.769239674,68013.2619512135,3342.77687436823,36.3043750491534,186835.24598785,86916.9677550205
"1055","Valid2022","2016","PUSO_S","2",412068.260106,18648.9112607994,393419.353936753,213078.719185063,33208.0886191649,2920.78539001885,5.95236149218768,162854.719641813,113873.498645041,10644.8825048231,1335.74100531955,117.483811186135,0.239423997411631,6550.56451547313,4580.3750798111,202433.83668024,31872.3476138453,2803.30157883271,5.71293749477605,156304.15512634,109293.12356523
"1056","Valid2022","2016","PUSO_S","3",371208.454161,45126.6204093266,326081.832073811,111758.927483991,20704.8556019048,1331.05655697312,112.759757445593,237300.853082823,92872.2463247031,37754.8338133571,588.290832284656,37.8195523202599,3.20386352029333,6742.47234784433,2638.79604557488,74004.0936706342,20116.5647696201,1293.23700465286,109.5558939253,230558.380734979,90233.4502791282
"1057","Valid2022","2016","PUSOSPR","1",59709.086038,1583.598367,58125.487671,29854.543019,8956.3629057,1194.18172076,1194.18172076,18509.81667178,8956.3629057,1336.0417285,74.26699155,9.90226554,9.90226554,153.48511587,74.26699155,28518.5012905,8882.09591415,1184.27945522,1184.27945522,18356.33155591,8882.09591415
"1058","Valid2022","2016","PUSOSPR","2",47896.224671,1071.98093,46824.243741,7184.43370065,957.92449342,957.92449342,957.92449342,37838.01749009,7184.43370065,340.74010035,17.20566658,17.20566658,17.20566658,679.62382991,129.04249935,6843.6936003,940.71882684,940.71882684,940.71882684,37158.39366018,7055.3912013
"1059","Valid2022","2016","PUSOSPR","3",40211.840083,1590.824633,38621.01545,804.23680166,804.23680166,804.23680166,804.23680166,36994.89287636,6031.77601245,580.89914328,20.61072428,20.61072428,20.61072428,948.09331688,154.5804321,223.33765838,783.62607738,783.62607738,783.62607738,36046.79955948,5877.19558035
"1060","Valid2022","2016","SGEO_S","1",876132.600064,11828.024681483,864304.561296583,428469.721778415,111235.500033392,6109.08433058919,2.90370722505487,330315.376128445,112971.681016021,8728.85318843364,770.083735524763,42.2932110749148,0.020102374746095,2286.77444407497,782.103322223695,419740.868589981,110465.416297867,6066.79111951428,2.88360485030878,328028.60168437,112189.577693798
"1061","Valid2022","2016","SGEO_S","2",721044.212406,44400.9735641574,676643.238322691,402805.199186107,58046.9139290332,3011.85164358378,271.38739939312,256908.859728731,117141.002819294,33463.4715972142,1995.00441471896,103.513811824247,9.32726691638247,8829.65647348361,4025.99900581812,369341.727588892,56051.9095143142,2908.33783175953,262.060132476737,248079.203255248,113115.003813476
"1062","Valid2022","2016","SGEO_S","3",640884.92859,65089.7643981902,575795.156270472,310853.789900984,39337.9916203208,2352.98158544324,59.6837163801981,288280.473845534,119861.429426893,48807.2384245925,1940.79227864698,116.087484508685,2.94457574320618,14222.7016346988,5913.52347075941,262046.551476391,37397.1993416738,2236.89410093456,56.7391406369919,274057.772210836,113947.905956134
"1063","Valid2022","2016","SNAK","1",151562.365783,564.52893310475,150997.835804115,3094.89035367551,39410.0349905098,8983.81164120447,1415.00458599635,98658.6231658336,36744.4013576408,11.5276318924283,146.791751668611,33.4622754785888,5.27051046383338,367.476763601289,136.862985292995,3083.36272178308,39263.2432388412,8950.34936572588,1409.73407553251,98291.1464022323,36607.5383723478
"1064","Valid2022","2016","SNAK","2",127855.459827,7751.52253933155,120103.937837447,11418.4342435838,34890.338361079,9488.95532749478,1187.87451979776,70869.8579248231,27943.3077193632,692.268051299361,2115.30460579319,575.289087216373,72.0175429893671,4296.64325203326,1694.12537385428,10726.1661922845,32775.0337552858,8913.66624027841,1115.85697680839,66573.2146727899,26249.1823455089
"1065","Valid2022","2016","SNAK","3",114240.169046,11794.2404594839,102445.924542414,3822.34640511131,47286.0578700877,7914.56645135804,474.956495901174,54742.2377794398,20584.1360364949,394.621914460449,4881.84813888896,817.105786378458,49.0348654552385,5651.62975430076,2125.12166855777,3427.72449065086,42404.2097311987,7097.46066497958,425.921630445935,49090.608025139,18459.0143679371
"1066","Valid2022","2016","SWVI","1",833835.831324,17909.9778855345,815925.82878811,2410.16221284809,244.423481282885,1.3154630763744,84.886149463595,831095.019366974,5090.3409468869,51.7679279147996,5.2499774049583,0.028254860751409,1.82327149723398,17851.1084538567,109.335546709446,2358.39428493329,239.173503877926,1.28720821562299,83.062877966361,813243.910913117,4981.00540017745
"1067","Valid2022","2016","SWVI","2",685044.15762,31867.4448914668,653176.693348565,8180.2061851431,560.064358981728,14.5012202417474,3.01668778575732,676286.34978788,30512.3017834349,380.533538285008,26.0535330488022,0.674579652779962,0.140332755805142,31460.0429077244,1419.3962714483,7799.6726468581,534.010825932926,13.8266405889675,2.87635502995218,644826.306880156,29092.9055119866
"1068","Valid2022","2016","SWVI","3",620467.614616,89920.4823194072,530547.13489387,17918.9214115674,2683.95945337388,61.306429431322,23.478773747496,599779.951145157,204379.717910308,2596.87695420506,388.969418995727,8.88475651397333,3.40263150093999,86922.3485581914,29619.4713486266,15322.0444573623,2294.99003437815,52.4216729173487,20.076142246556,512857.602586966,174760.246561681
"1069","Valid2022","2016","UCOLSPR","1",225446.329941385,0,225446.329941385,0,169084.747456038,56361.5824853461,0,0,0,0,0,0,0,0,0,0,169084.747456038,56361.5824853461,0,0,0
"1070","Valid2022","2016","URB","1",1657065.474862,23026.5585026601,1634038.87083975,18039.2390178213,105538.863654126,17568.0275443502,5268.0648413105,1510651.2342848,189647.483140322,250.593889445861,1473.37234606544,244.048008227037,73.1818485875596,20985.3624103342,2634.506942161,17788.6451283754,104065.491308061,17323.9795361231,5194.88299272294,1489665.87187447,187012.976198161
"1071","Valid2022","2016","URB","2",1404978.671684,71108.6329155926,1333869.95461018,22707.800307635,58451.0590461474,17722.9770058774,1231.79074426793,1304864.96042185,74803.5330279823,1149.28487219139,2958.3190364201,896.993503866692,62.3432674637581,66041.6922356507,3785.94878107252,21558.5154354436,55492.7400097273,16825.9835020107,1169.44747680417,1238823.2681862,71017.5842469098
"1072","Valid2022","2016","URB","3",1256412.643055,195519.871320264,1060892.89224984,28974.4838826727,450708.335231871,32580.8096946823,1277.72054712062,742871.414213754,56860.3349589487,4508.93808513523,70138.1251947057,5070.14565891019,198.83573631202,115603.826645201,8848.4658041923,24465.5457975374,380570.210037165,27510.6640357721,1078.8848108086,627267.587568553,48011.8691547564
"1073","Valid2022","2016","WAC","1",314343.305964,1375.99496022049,312967.310368806,2520.76306660428,1926.24080030318,34.9722330706942,253.231132296266,309608.098096752,15925.8433592374,11.0342966328704,8.43185647174497,0.153086182009069,1.10848475505425,1355.26723617881,69.7132079101674,2509.72876997141,1917.80894383143,34.8191468886852,252.122647541211,308252.830860573,15856.1301513273
"1074","Valid2022","2016","WAC","2",266308.841581,8806.33171429348,257502.517163569,1911.7121602887,2124.94250729827,221.559795171242,178.227591691347,261872.406823413,6131.76267525557,63.2167180951317,70.2678437908514,7.32656484773333,5.89365054780246,8659.62693701196,202.765835003814,1848.49544219356,2054.67466350742,214.233230323508,172.333941143544,253212.779886401,5928.99684025176
"1075","Valid2022","2016","WAC","3",245657.642168,38154.8056434266,207502.836205398,9132.01464060438,26634.3716817718,4.5988834467222,67.0026598192971,209819.653983182,14505.5322686137,1418.35703185496,4136.770455438,0.714284736944759,10.4066514835762,32588.5572199131,2252.95561863287,7713.65760874943,22497.6012263338,3.88459870977744,56.5960083357208,177231.096763269,12252.5766499809
"1076","Valid2022","2017","CENTV","1",148810.034680825,5259.99936893676,143550.017458553,1049.22508432687,16417.2285485574,36893.5090974926,87930.3167495423,6519.73734757076,4568.94961397355,37.08704157886,580.301068746,1304.0777678,3108.079822,230.4536688119,161.49902136,1012.13804274801,15836.9274798114,35589.4313296926,84822.2369275423,6289.28367875886,4407.45059261355
"1077","Valid2022","2017","CENTV","2",125593.091698923,16568.0004009456,109025.09433733,413.713264487077,8119.18196048559,26265.3146652687,88116.1131359644,2678.77171207009,1811.58791124147,54.5762611088,1071.0669265456,3464.869982,11624.1088,353.3784312912,238.981205952,359.137003378277,7048.11503393999,22800.4446832687,76492.0043359644,2325.39328077889,1572.60670528947
"1078","Valid2022","2017","CENTV","3",104866.041401828,48840.0005504268,56026.0420332415,161.612397436436,5480.70163174077,24111.6255348541,72540.9058674441,2571.19715219282,1653.36645685235,75.2688800424,2552.565769776,11229.6771708,33784.986972,1197.5017578084,770.03400408,86.3435173940362,2928.13586196477,12881.9483640541,38755.9188954441,1373.69539438442,883.332452772348
"1079","Valid2022","2017","COR","1",142513.156213,300.35015077302,142212.803107587,113.794000114739,22613.9331308479,111266.334388309,3373.76314257187,5145.32859651639,1389.81181405995,0.239823793875125,47.65944805886,234.496673081855,7.1102929475352,10.843912890895,2.92906428883991,113.554176320864,22566.273682789,111031.837715227,3366.65284962434,5134.48468362549,1386.88274977111
"1080","Valid2022","2017","COR","2",119538.138093,1644.71885843347,117893.42413563,1981.13637954729,7613.37699825446,7249.12740074618,498.194185112721,102196.308030403,6756.54886633098,27.2583485317473,104.752043253797,99.7403526988548,6.85462690730839,1406.11348704176,92.9629912264381,1953.87803101554,7508.62495500067,7149.38704804733,491.339558205412,100790.194543361,6663.58587510454
"1081","Valid2022","2017","COR","3",112162.621672,9339.59094861234,102823.030466535,988.442066399598,6103.99597723034,39451.1305295037,171.819654454379,65447.2331875596,14953.7109491174,82.3058917498394,508.269375840458,3285.02862145228,14.3071307472054,5449.67992882255,1245.17010806669,906.136174649758,5595.72660138988,36166.1019080514,157.512523707174,59997.553258737,13708.5408410507
