"","RunType","RunYear","SheltonStk","TimeStep","StartCohort","Mort","PostFisheryAbund","preFish.Salish","preFish.NOF","preFish.OR","preFish.Cali","preFish.North","preFish.SWWCVI","mort.Salish","mort.NOF","mort.OR","mort.Cali","mort.North","mort.SWWCVI","postFish.Salish","postFish.NOF","postFish.OR","postFish.Cali","postFish.North","postFish.SWWCVI"
"1446","ZeroUS","1996","PUSOSPR","3",17851.249735,423.276572,17427.973163,357.0249947,357.0249947,357.0249947,357.0249947,16423.1497562,2677.68746025,209.45740252,4.36365652,4.36365652,4.36365652,200.72819992,32.7274239,147.56759218,352.66133818,352.66133818,352.66133818,16222.42155628,2644.96003635
"1447","ZeroUS","1996","SGEO_S","1",1160653.596485,5395.6648850979,1155257.91293961,567613.764777977,147358.839473765,8092.98809222549,3.84667598677783,437584.138804753,149658.83915588,5366.99547548104,7.1237897297911,0.391240496061193,0.000185960414633427,21.1541934306002,7.23497894770626,562246.769302496,147351.715684035,8092.59685172942,3.8464900263632,437562.984611323,149651.604176932
"1448","ZeroUS","1996","SGEO_S","2",959032.174126,26728.4600206228,932303.713414874,535755.144106464,77205.88711323,4005.94385225397,360.961565452292,341704.236798097,155804.579913653,26497.2110669292,42.1798949076331,2.18856743976194,0.197204144214326,186.683287201902,85.1207213932738,509257.933039535,77163.7072183224,4003.75528481421,360.764361308078,341517.553510895,155719.459192259
"1449","ZeroUS","1996","SGEO_S","3",883078.693608,48051.8788299383,835026.803863209,428327.062227532,54204.0243100474,3242.18562781369,82.23850482278,397223.172022932,165157.690234908,46091.1214944009,233.712060603004,13.9793658050095,0.354588624510658,1712.7113205049,712.112146663583,382235.940733131,53970.3122494444,3228.20626200868,81.8839161982693,395510.460702427,164445.578088244
"1450","ZeroUS","1996","SNAK","1",9428.547548,0.0231919998399752,9428.52429094318,192.530122532233,2451.65999393527,558.87419534377,88.0260607623813,6137.45711036937,2285.83351502534,0.0004735786269344,0.0060305045172528,0.001374698517712,0.000216523318232,0.015096694859844,0.005622610546384,192.529648953606,2451.65396343075,558.872820645252,88.0258442390631,6137.44201367451,2285.8278924148
"1451","ZeroUS","1996","SNAK","2",7988.21631,2.60452001119944,7985.61182433813,713.406551293766,2179.89572236111,592.855618481364,74.2166085525119,4427.84184366058,1745.8557247473,0.232602818810704,0.710744650178852,0.1932977595404,0.02419797283972,1.44367680982976,0.56922796976924,713.173948474956,2179.18497771093,592.662320721823,74.1924105796722,4426.39816685075,1745.28649677753
"1452","ZeroUS","1996","SNAK","3",7618.966195,41.9043285165867,7577.06159677201,254.921962119965,3153.62695464802,527.842480841369,31.6760515726268,3650.89847610662,1372.80816305679,1.40207132457588,17.3449548432424,2.90313474808578,0.174218349868446,20.0799492508142,7.55044776667701,253.519890795389,3136.28199980478,524.939346093283,31.5018332227584,3630.8185268558,1365.25771529011
"1453","ZeroUS","1996","SWVI","1",626834.140421,27.2242221951812,626806.897667958,1811.8338193346,183.744781686087,0.988896297998388,63.8129647752997,624773.741428059,3826.65192838401,0.0786903021960136,0.00798027514638666,0.0000429490539913812,0.00277148015927644,27.1347371886255,0.166196476426344,1811.75512903241,183.736801410941,0.988853348944396,63.8101932951404,624746.60669087,3826.48573190758
"1454","ZeroUS","1996","SWVI","2",518144.034752,5311.30475174265,512832.715341911,6187.22894097648,423.613577979828,10.9682283708408,2.28171974538089,511519.927626581,23078.4643293161,63.4230198553449,4.34230778002667,0.112431295557007,0.0233890741875128,5243.40360373754,236.568893013693,6123.80592112113,419.271270199801,10.8557970752838,2.25833067119338,506276.524022843,22841.8954363025
"1455","ZeroUS","1996","SWVI","3",485568.77016,17535.0072234015,468033.764969189,14023.0826354947,2100.42693644957,47.9775041285454,18.374140768801,469378.910975749,159944.541719191,506.405826300188,75.851256530686,1.73257822502873,0.663532561309218,16950.3540297843,5775.96594963333,13516.6768091945,2024.57567991889,46.2449259035167,17.7106082074918,452428.556945965,154168.575769558
"1456","ZeroUS","1996","UCOLSPR","1",68236.6915984539,0,68236.6915984539,0,51177.5186988404,17059.1728996135,0,0,0,0,0,0,0,0,0,0,51177.5186988404,17059.1728996135,0,0,0
"1457","ZeroUS","1996","URB","1",744970.447934,121.201698670589,744849.225770991,8109.93903099331,47447.3312754327,7898.09548721744,2368.37510895776,679146.686567061,85260.2221263268,1.31943275924376,7.71936299203342,1.28496723361848,0.385318766638576,110.492616919055,13.8712670593403,8108.61959823407,47439.6119124407,7896.81051998383,2367.98979019113,679036.193950141,85246.3508592675
"1458","ZeroUS","1996","URB","2",629075.206736,1672.61541981033,627402.553634585,10167.353043106,26171.2955466583,7935.41257860267,551.530804504711,584249.577081523,33493.0692917629,27.03344896623,69.5855036744726,21.0990579416432,1.4664367209115,1553.43097250707,89.0529890702686,10140.3195941397,26101.7100429838,7914.31352066102,550.0643677838,582696.146109016,33404.0163026926
"1459","ZeroUS","1996","URB","3",594919.958272,5565.82231087363,589354.193025849,13719.6157947909,213413.471657694,15427.2356706775,605.009396218721,351754.682817341,26923.7565286335,128.354974986077,1996.60699148118,144.330750819273,5.66021432957911,3290.86937925752,251.887381356268,13591.2608198048,211416.864666213,15282.9049198583,599.349181889142,348463.813438083,26671.8691472772
"1460","ZeroUS","1996","WAC","1",387502.896428,27.0923539452734,387475.803291299,3107.44008536244,2374.5499750542,43.1115959918075,312.16760582706,381665.626383009,19632.3901692053,0.217257387241419,0.166017206859285,0.0030141571350346,0.0218252698556812,26.684239924182,1.37260306757232,3107.2228279752,2374.38395784734,43.1085818346725,312.145780557205,381638.942143084,19631.0175661377
"1461","ZeroUS","1996","WAC","2",336037.485282,928.34965243678,335109.14483699,2412.26293168731,2681.32418091028,279.57162806513,224.893591081206,330439.442157683,7737.26511484296,6.66420709278469,7.40752568459799,0.772354954436831,0.621299380394191,912.884265324566,21.3752557317728,2405.59872459452,2673.91665522568,278.799273110693,224.272291700812,329526.557892359,7715.88985911119
"1462","ZeroUS","1996","WAC","3",321866.495076,3315.8589036918,318550.635754117,11964.9831343082,34896.9882886878,6.02556665119831,87.7884811011018,274910.70918706,19005.4939439564,123.262894761997,359.507719037654,0.0620752055954315,0.904394280026394,2832.12182040653,195.794024414152,11841.7202395463,34537.4805696501,5.96349144560288,86.8840868210754,272078.587366654,18809.6999195422
"1463","ZeroUS","1997","CENTV","1",1399307.41119127,0,1399307.24331076,9866.19242214022,154376.347189827,346921.232937701,826836.336406586,61307.1343545076,42963.2656823546,0,0,0,0,0,0,9866.19242214022,154376.347189827,346921.232937701,826836.336406586,61307.1343545076,42963.2656823546
"1464","ZeroUS","1997","CENTV","2",1228520.17624216,0,1228520.20597235,4046.83956518718,79419.8050076623,256920.731587567,861929.755651499,26203.0741604323,17720.4993514434,0,0,0,0,0,0,4046.83956518718,79419.8050076623,256920.731587567,861929.755651499,26203.0741604323,17720.4993514434
"1465","ZeroUS","1997","CENTV","3",1183669.95625044,0,1183669.9695904,1824.19148130236,61863.1329450682,272158.711823657,818801.679997316,29022.2533430568,18662.2873857642,0,0,0,0,0,0,1824.19148130236,61863.1329450682,272158.711823657,818801.679997316,29022.2533430568,18662.2873857642
"1466","ZeroUS","1997","COR","1",140819.846848,0.574482988089589,140819.269445479,112.441925322521,22345.2394483312,109944.292753449,3333.67684544384,5084.19295592008,1373.29838173643,0.000458713569364851,0.0911587427577008,0.4485243276969,0.0135999343705316,0.0207412696950914,0.005602453005695,112.441466608951,22345.1482895884,109943.844229121,3333.66324550947,5084.17221465038,1373.29277928342
"1467","ZeroUS","1997","COR","2",121210.176288,30.6067032548748,121179.574554362,2008.84749960447,7719.86901274537,7350.52447859793,505.162669977252,103625.777596692,6851.05600816131,0.507252762653776,1.94933905376659,1.8560761080456,0.127558293989948,26.1664770364189,1.72995565264154,2008.34024684182,7717.91967369161,7348.66840248988,505.035111683262,103599.611119656,6849.32605250867
"1468","ZeroUS","1997","COR","3",116179.403918,6720.98575260894,109458.41789934,1023.84028092354,6322.59306693367,40863.9594945661,177.972882038025,67791.0379274878,15489.2351706168,59.2292241544727,365.762403547096,2363.98260728687,10.2957423340867,3921.71577528642,896.053221381623,964.611056769069,5956.83066338657,38499.9768872793,167.677139703938,63869.3221522014,14593.1819492352
"1469","ZeroUS","1997","LCOL","1",179209.588752,352.530148759157,178857.06102257,10749.4312720949,68142.0510226363,12374.0156559783,255.936131186857,87688.1570894331,41902.4706331164,21.1456238511537,134.044875761131,24.3414069048334,0.503461906309958,172.494780335728,82.4279778170266,10728.2856482438,68008.0061468751,12349.6742490735,255.432669280547,87515.6623090974,41820.0426552994
"1470","ZeroUS","1997","LCOL","2",152727.954748,2094.24027185342,150633.710673221,15616.1564161099,39456.1249025906,6950.48198347103,351.292333091856,90353.8953098106,32149.5532176956,214.132275433596,541.031325510289,95.3065839520852,4.81700007498226,1238.95308688246,440.841958881556,15402.0241406763,38915.0935770803,6855.17539951895,346.475333016873,89114.9422229281,31708.711258814
"1471","ZeroUS","1997","LCOL","3",143962.357296,9842.9313838697,134119.431292579,6107.73709482239,65263.6047276827,6210.08865874296,102.778998812605,66278.1531963885,18130.0962626142,417.595516059748,4462.17449655446,424.593452200642,7.02716053145737,4531.5407585234,1239.58297278666,5690.14157876264,60801.4302311282,5785.49520654232,95.7518382811474,61746.6124378651,16890.5132898275
"1472","ZeroUS","1997","LCOLSPR","1",62855.34284,2.091496,62853.251344,1257.1068568,31427.67142,9428.301426,9428.301426,11313.9617112,9428.301426,0.04182992,1.045748,0.3137244,0.3137244,0.37646928,0.3137244,1257.06502688,31426.625672,9427.9877016,9427.9877016,11313.58524192,9427.9877016
"1473","ZeroUS","1997","LCOLSPR","2",12644.157241,44.940668,12599.216573,252.88314482,1896.62358615,252.88314482,252.88314482,9988.88422039,1896.62358615,0.89881336,6.7411002,0.89881336,0.89881336,35.50312772,6.7411002,251.98433146,1889.88248595,251.98433146,251.98433146,9953.38109267,1889.88248595
"1474","ZeroUS","1997","LCOLSPR","3",11888.438699,359.611063,11528.827636,237.76877398,1783.26580485,237.76877398,237.76877398,9391.86657221,1783.26580485,7.19222126,53.94165945,7.19222126,7.19222126,284.09273977,53.94165945,230.57655272,1729.3241454,230.57655272,230.57655272,9107.77383244,1729.3241454
"1475","ZeroUS","1997","NCA","1",472146.325834381,0,472146.358236367,2247.16430315234,37187.0095469783,277329.403297864,147045.379197368,8337.40189100476,4348.18767816343,0,0,0,0,0,0,2247.16430315234,37187.0095469783,277329.403297864,147045.379197368,8337.40189100476,4348.18767816343
"1476","ZeroUS","1997","NCA","2",346390.967351613,0,346390.948884125,1710.61777667295,20329.2758855172,177507.690972728,144924.556257366,1918.80799184062,1404.20974878802,0,0,0,0,0,0,1710.61777667295,20329.2758855172,177507.690972728,144924.556257366,1918.80799184062,1404.20974878802
"1477","ZeroUS","1997","NCA","3",333745.093568421,0,333745.074134444,600.01921103675,15734.2392893287,257478.969729481,57184.7754314131,2747.07047318442,1335.60915002997,0,0,0,0,0,0,600.01921103675,15734.2392893287,257478.969729481,57184.7754314131,2747.07047318442,1335.60915002997
"1478","ZeroUS","1997","NOR","1",227535.303304,18.4135079888598,227516.889658352,6.64437102175524,5188.85778944018,333.479927171923,286.258342493667,221720.062736214,20063.9804500316,0.00053770196179446,0.419913187225568,0.0269871761333472,0.0231657250678656,17.9429041984713,1.6236964513366,6.64383331979345,5188.43787625295,333.45293999579,286.235176768599,221702.119832015,20062.3567535803
"1479","ZeroUS","1997","NOR","2",203579.154567,843.335510675929,202735.812460359,1614.91753887119,2702.48770733511,1049.41841700229,172.589073468053,198039.735234359,3512.52277097175,6.68986642746543,11.1951733440064,4.3472616200421,0.714957773725304,820.388251510689,14.5507789689725,1608.22767244372,2691.29253399111,1045.07115538225,171.874115694328,197219.346982848,3497.97199200278
"1480","ZeroUS","1997","NOR","3",196486.282152,22015.3218865739,174470.97660326,1919.46833049794,15666.6758699593,18633.9529339718,60.6095732938374,160205.591782112,6484.58843423705,215.06697144678,1755.37385975856,2087.84263846204,6.79100413477816,17950.2474127717,726.566192039434,1704.40135905116,13911.3020102007,16546.1102955097,53.8185691590593,142255.34436934,5758.02224219761
"1481","ZeroUS","1997","PUSO_N","1",270085.08613,5013.40834681954,265071.660942835,134263.196343867,23204.2926535874,979.706536094778,7.69179043963816,111630.181965666,36788.959662866,4874.84339849591,23.6729294236305,0.999492810708694,0.0078471347925686,113.884678954508,37.5319540513196,129388.352945371,23180.6197241638,978.70704328407,7.68394330484559,111516.297286712,36751.4277088147
"1482","ZeroUS","1997","PUSO_N","2",217659.155704,2413.70101165281,215245.454278577,95175.0335480929,13860.939445942,728.569838910532,21.7602997465237,107872.852157538,52999.2482660171,2014.90661751767,45.1296451316811,2.3721406771822,0.0708490654150523,351.221759260859,172.559535074764,93160.1269305752,13815.8098008103,726.19769823335,21.6894506811086,107521.630398277,52826.6887309423
"1483","ZeroUS","1997","PUSO_N","3",203595.140431,26553.0282019194,177042.111608115,60551.666755296,7218.27656409565,598.844993856517,14.3830092350191,135211.968487552,68034.8345026404,19393.3976944923,361.290116883337,29.9734674758238,0.719900247865495,6767.64702282005,3405.28838031257,41158.2690608037,6856.98644721231,568.871526380693,13.6631089871536,128444.321464732,64629.5461223279
"1484","ZeroUS","1997","PUSO_S","1",240914.508115,1301.20609400266,239613.306340594,119170.3128466,32065.5905267175,1575.98843814548,17.116091645326,88085.5045314884,40977.9477987038,1272.94687770625,7.44305241180405,0.365817823805249,0.00397298054109606,20.4463730802586,9.51178531827729,117897.365968894,32058.1474743056,1575.62262032167,17.1121186647849,88065.0581584081,40968.4360133855
"1485","ZeroUS","1997","PUSO_S","2",200237.082171,2270.85921824337,197966.225426904,103541.731147591,16136.867148824,1419.30257864222,2.8924418903705,79136.2913282,55334.7571575178,1909.60725317249,60.2870226618251,5.30248690365071,0.0108061067978419,295.651649398606,206.729579414365,101632.123894418,16076.5801261622,1414.00009173857,2.88163578357266,78840.6396788014,55128.0275781034
"1486","ZeroUS","1997","PUSO_S","3",188055.428357,11733.7391701848,176321.688336805,56617.4416157167,10489.1482013426,674.317646010315,57.1244653783272,120217.395578541,47049.3865893849,7123.38186174218,367.920435949168,23.6525633470004,2.00371448681286,4216.78059465962,1650.31807090795,49494.0597539746,10121.2277653935,650.665082663315,55.1207508915143,116000.614983882,45399.068518477
"1487","ZeroUS","1997","PUSOSPR","1",23501.528244,263.020794,23238.50745,11750.764122,3525.2292366,470.03056488,470.03056488,7285.47375564,3525.2292366,256.010676,2.1030354,0.28040472,0.28040472,4.34627316,2.1030354,11494.753446,3523.1262012,469.75016016,469.75016016,7281.12748248,3523.1262012
"1488","ZeroUS","1997","PUSOSPR","2",19344.350827,183.408283,19160.942544,2901.65262405,386.88701654,386.88701654,386.88701654,15282.03715333,2901.65262405,145.7178788,0.88683304,0.88683304,0.88683304,35.02990508,6.6512478,2755.93474525,386.0001835,386.0001835,386.0001835,15247.00724825,2895.00137625
"1489","ZeroUS","1997","PUSOSPR","3",16418.181662,1043.371509,15374.810153,328.36363324,328.36363324,328.36363324,328.36363324,15104.72712904,2462.7272493,141.02715686,18.41519086,18.41519086,18.41519086,847.09877956,138.11393145,187.33647638,309.94844238,309.94844238,309.94844238,14257.62834948,2324.61331785
"1490","ZeroUS","1997","SGEO_S","1",1508910.740142,4106.17620002751,1504804.53968261,737927.757704573,191574.244210511,10521.310311003,5.00088116546875,568882.402775386,194564.364805645,4043.48885629063,15.57658359445,0.855470265629242,0.000406613341166248,46.254883263458,15.8197053334893,733884.268848282,191558.667626916,10520.4548407374,5.00047455212758,568836.147892123,194548.545100312
"1491","ZeroUS","1997","SGEO_S","2",1246808.733942,23736.6819489451,1223072.05109535,696519.064686283,100373.039572151,5208.006485521,469.275217834523,444239.347082508,202556.823707756,22477.0364961756,229.759797698867,11.9214335007514,1.07419860526637,1016.89002296462,463.66449632289,674042.028190107,100143.279774452,5196.08505202024,468.201019229256,443222.457059543,202093.159211433
